File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
S1_random_32000_minpres1.txt,S1,random,2,32000,638553,,,H_1,3.094,0.03632,0.1381,0.1153,0.4865,0.6734,0.1458,1.453,0.0,378096,427306,2.34029,334299,0.582,638553,371653,
cube2_density_2000_multichunk.txt,cube2,density,2,2000,48605,11971,4.06,,0.08727,0.002336,0.005822,0.007479,0.0266,0.03338,0.0063,0.0,0.003862,15200,630766,1.5859,23345,0.4039,48605,19631,1.64
S1_random_16000_minpres0.txt,S1,random,2,16000,318919,,,H_0,0.8755,0.0188,0.05283,0.05247,0.2191,0.293,0.07441,0.1585,0.0,77092,496310,2.01495,166330,0.5697,318919,181675,
S1_height_4000_minpres1.txt,S1,height,2,4000,127111,,,H_1,0.2213,0.004456,0.01219,0.01459,0.05579,0.08494,0.009839,0.0363,0.0,33412,725799,1.37801,52616,0.164,127111,20845,
S1_random_8000_minpres1.txt,S1,random,2,8000,158789,,,H_1,0.5428,0.009908,0.02301,0.02352,0.09481,0.1285,0.0254,0.2322,0.0,79380,556886,1.79594,82308,0.5555,158789,88215,
cube3_random_8000_complex.txt,cube3,random,3,8000,1070993,227809,4.70128,,0.558693,0.0112507,0.10575,0.195152,0.0,0.0,0.0,0.0,0.102459,,2.34792e+06,0.425944,,,,,
S2_eccentricity_16000.txt,S2,eccentricity,3,16000,6380329,450133,14.1743,,15.7751,0.0298039,0.574484,1.1273,4.87727,8.31754,0.0,0.0,0.322339,1537788,412896,2.42192,1782312,,,,
S1_eccentricity_32000_nocompare.txt,S1,eccentricity,2,32000,1638579,,,,3.17276,0.042078,0.181421,0.241741,0.956795,1.64241,0.0,0.0,0.0,380556,516459,1.93628,623848,,,,
cube2_height_4000_minpres1.txt,cube2,height,2,4000,138341,,,H_1,0.2557,0.01108,0.01222,0.01607,0.06504,0.09283,0.0106,0.0441,0.0,36204,688447,1.4527,55979,0.1507,138341,20845,
cube2_density_16000_multichunk.txt,cube2,density,2,16000,410575,95951,4.279,,0.9605,0.01795,0.07174,0.06171,0.2666,0.3659,0.07787,0.0,0.07565,96256,508859,1.96527,192004,0.3503,410575,143835,1.499
S1_height_32000_minpres0.txt,S1,height,2,32000,1343567,,,H_0,2.821,0.03585,0.1118,0.1723,0.7391,1.223,0.1486,0.3129,0.0,318832,569369,1.75635,523299,0.1266,1343567,170133,
S1_height_16000_minpres1.txt,S1,height,2,16000,619561,,,H_1,1.371,0.03087,0.05938,0.09028,0.3409,0.5145,0.06753,0.2295,0.0,149988,577139,1.73275,245440,0.1366,619561,84625,
S2_height_8000_minpres1.txt,S2,height,3,8000,2165395,,,H_1,5.318,0.0209,0.2175,0.3321,1.475,2.428,0.2619,0.4343,0.0,511988,468565,2.13419,592617,0.05165,2165395,111849,
cube2_eccentricity_8000_minpres0.txt,cube2,eccentricity,2,8000,326321,,,H_0,0.6776,0.009845,0.02967,0.04199,0.1722,0.2665,0.08797,0.05579,0.0,77960,611363,1.63579,130614,0.1509,326321,49247,
cube3_random_500_nocompare.txt,cube3,random,3,500,56863,,,,0.0977741,0.000774335,0.00490015,0.00848471,0.0394286,0.0435171,0.0,0.0,0.0,17988,581712,1.71933,21064,,,,
cube3_density_4000_minpres2.txt,cube3,density,3,4000,731093,,,H_2,2.039,0.006189,0.06785,0.1185,0.5682,0.7955,0.1322,0.3034,0.0,176828,455852,2.19373,239313,0.1374,731093,100429,
S1_random_1000.txt,S1,random,2,1000,19481,5975,3.26042,,0.031299,0.00115438,0.00177538,0.00254771,0.0105968,0.0128158,0.0,0.0,0.00176776,8648,660679,1.51449,9732,,,,
S1_eccentricity_8000_minpres0.txt,S1,eccentricity,2,8000,375891,,,H_0,0.9278,0.01844,0.03772,0.05955,0.2235,0.3235,0.1934,0.05173,0.0,89936,550702,1.81594,145343,0.1266,375891,47595,
S2_random_2000.txt,S2,random,3,2000,245651,54327,4.52171,,0.498736,0.00311209,0.0238911,0.0381359,0.166904,0.234336,0.0,0.0,0.0212881,60800,514579,1.94347,81734,,,,
S2_random_4000_minpres1.txt,S2,random,3,4000,503831,,,H_1,1.493,0.00595,0.04979,0.08294,0.4029,0.5387,0.09211,0.2874,0.0,125312,452284,2.21105,172625,0.1981,503831,99797,
S2_eccentricity_500_multichunk.txt,S2,eccentricity,3,500,108135,12961,8.343,,0.2121,0.0007997,0.009498,0.01553,0.06259,0.0892,0.02844,0.0,0.00485,30036,604902,1.65342,31201,0.08259,108135,8931,0.6891
cube2_random_8000_minpres1.txt,cube2,random,2,8000,158443,,,H_1,0.6138,0.01145,0.02379,0.02335,0.09699,0.1272,0.02527,0.3005,0.0,103544,550154,1.81783,82961,0.5828,158443,92339,
cube2_height_2000_nocompare.txt,cube2,height,2,2000,62815,,,,0.103018,0.00649084,0.00961002,0.00803091,0.0311829,0.0459107,0.0,0.0,0.0,18744,609989,1.63988,26003,,,,
S1_random_16000.txt,S1,random,2,16000,318919,95953,3.3237,,0.727965,0.021452,0.0519754,0.0520068,0.215883,0.296511,0.0,0.0,0.0844441,76352,495635,2.01771,166330,,,,
S2_density_32000_nocompare.txt,S2,density,3,32000,6824453,,,,17.5646,0.048606,0.707403,1.34565,5.64977,9.19223,0.0,0.0,0.0,1617976,388535,2.57378,2088776,,,,
torus_eccentricity_500.txt,torus,eccentricity,3,500,97885,13765,7.11115,,0.167159,0.00081696,0.00781858,0.0134821,0.0564903,0.0807508,0.0,0.0,0.00671252,27696,610291,1.63884,28095,,,,
torus_random_1000_nocompare.txt,torus,random,3,1000,122181,,,,0.211844,0.00176526,0.0109939,0.0184365,0.073782,0.105407,0.0,0.0,0.0,32656,576824,1.73379,36611,,,,
cube2_density_1000_minpres1.txt,cube2,density,2,1000,23497,,,H_1,0.07539,0.003327,0.006323,0.004319,0.01487,0.01818,0.003966,0.02402,0.0,13112,495941,2.01689,11327,0.4057,23497,9533,
S1_height_2000_multichunk.txt,S1,height,2,2000,57019,11971,4.763,,0.08591,0.002255,0.005507,0.007413,0.02572,0.03536,0.004318,0.0,0.003906,17752,734376,1.36202,24161,0.1782,57019,10163,0.849
S1_eccentricity_8000_minpres2.txt,S1,eccentricity,2,8000,375891,,,H_2,13.95,0.01681,0.03256,0.0522,0.2046,0.3243,0.1951,13.11,0.0,216304,580629,1.72237,145343,0.1266,375891,47595,
cube3_density_4000_minpres0.txt,cube3,density,3,4000,731093,,,H_0,1.818,0.0142,0.07686,0.1292,0.568,0.7969,0.1339,0.05194,0.0,176772,447809,2.23317,239313,0.1374,731093,100429,
torus_height_500.txt,torus,height,3,500,98017,13765,7.12074,,0.165432,0.000802372,0.00994134,0.0133806,0.0536241,0.0798498,0.0,0.0,0.00674249,28340,617872,1.61871,27115,,,,
cube2_random_16000.txt,cube2,random,2,16000,319753,95951,3.33246,,0.742927,0.0252296,0.0607046,0.052106,0.215065,0.300243,0.0,0.0,0.0829557,76532,484548,2.06387,167763,,,,
S1_height_32000_minpres2.txt,S1,height,2,32000,1343567,,,H_2,2.647,0.04033,0.1114,0.1722,0.739,1.235,0.1501,0.1207,0.0,318900,565440,1.76856,523299,0.1266,1343567,170133,
cube2_eccentricity_8000_minpres2.txt,cube2,eccentricity,2,8000,326321,,,H_2,18.62,0.01955,0.03341,0.04877,0.1846,0.2728,0.08814,17.96,0.0,302204,567744,1.76147,130614,0.1509,326321,49247,
cube3_density_4000_nocompare.txt,cube3,density,3,4000,731093,,,,1.61451,0.00630314,0.071903,0.119205,0.577607,0.792314,0.0,0.0,0.0,174980,452836,2.20835,239313,,,,
S2_eccentricity_16000_nocompare.txt,S2,eccentricity,3,16000,6380329,,,,15.5956,0.0369517,0.592847,1.12794,4.91239,8.39217,0.0,0.0,0.0,1537860,409111,2.44433,1782312,,,,
cube2_height_1000_multichunk.txt,cube2,height,2,1000,28167,5971,4.717,,0.04702,0.002153,0.004455,0.006307,0.01228,0.01709,0.00248,0.0,0.001722,10948,658403,1.51921,11966,0.1827,28167,5147,0.862
cube2_height_32000_multichunk.txt,cube2,height,2,32000,1430915,191959,7.454,,2.981,0.03602,0.1395,0.1851,0.7862,1.313,0.1555,0.0,0.2804,330384,562319,1.77837,548365,0.1188,1430915,169973,0.8855
cube2_eccentricity_1000.txt,cube2,eccentricity,2,1000,34807,5971,5.82934,,0.0502599,0.00132089,0.0031399,0.00482532,0.0161194,0.0222915,0.0,0.0,0.00213256,12512,723787,1.38198,14465,,,,
torus_eccentricity_2000.txt,torus,eccentricity,3,2000,467803,52717,8.87385,,0.948108,0.00351282,0.0408642,0.0695709,0.313356,0.471785,0.0,0.0,0.0229927,113484,505708,1.97751,127802,,,,
cube2_eccentricity_1000_multichunk.txt,cube2,eccentricity,2,1000,34807,5971,5.829,,0.05692,0.001787,0.002652,0.003995,0.01748,0.02231,0.006595,0.0,0.001701,12276,716504,1.39617,14465,0.1994,34807,6939,1.162
torus_random_8000_minpres1.txt,torus,random,3,8000,1010347,,,H_1,3.001,0.01287,0.102,0.1835,0.7893,1.194,0.1786,0.4655,0.0,243732,428616,2.33313,308679,0.1331,1010347,134449,
S1_density_4000_nocompare.txt,S1,density,2,4000,102307,,,,0.161524,0.00474399,0.0130101,0.0139172,0.0534055,0.0733633,0.0,0.0,0.0,27120,633527,1.57874,46932,,,,
torus_density_32000_minpres2.txt,torus,density,3,32000,6376129,,,H_2,40.57,0.06476,0.658,1.155,4.822,8.464,1.595,23.27,0.0,1652732,405941,2.46342,1795345,0.06447,6376129,411097,
torus_height_1000_complex.txt,torus,height,3,1000,230075,27003,8.52035,,0.0811176,0.00161133,0.0220508,0.0323825,0.0,0.0,0.0,0.0,0.0159225,,3.5321e+06,0.28324,,,,,
cube3_height_2000_multichunk.txt,cube3,height,3,2000,458447,56299,8.143,,0.9655,0.003651,0.04104,0.06825,0.31,0.449,0.04676,0.0,0.0236,113984,512188,1.95249,136404,0.07177,458447,32903,0.5844
S1_random_16000_minpres2.txt,S1,random,2,16000,318919,,,H_2,0.9616,0.02038,0.05195,0.05129,0.2171,0.2964,0.07364,0.2454,0.0,87212,496350,2.0148,166330,0.5697,318919,181675,
torus_height_4000_minpres1.txt,torus,height,3,4000,1159641,,,H_1,2.731,0.0137,0.1195,0.1895,0.7822,1.26,0.1387,0.1518,0.0,273896,475214,2.10435,302829,0.03493,1159641,40501,
cube3_random_500_multichunk.txt,cube3,random,3,500,56863,13701,4.15,,0.1301,0.0008685,0.006029,0.009753,0.04547,0.05162,0.009631,0.0,0.005933,18040,496867,2.01313,21064,0.2693,56863,15311,1.118
cube3_height_8000_complex.txt,cube3,height,3,8000,2376689,227809,10.4328,,0.966575,0.0129438,0.211466,0.362752,0.0,0.0,0.0,0.0,0.102088,,2.74949e+06,0.363719,,,,,
cube2_eccentricity_1000_complex.txt,cube2,eccentricity,2,1000,34807,5971,5.82934,,0.0136115,0.00164694,0.00269795,0.00518521,0.0,0.0,0.0,0.0,0.00280261,,3.23064e+06,0.309912,,,,,
torus_height_4000_minpres0.txt,torus,height,3,4000,1159641,,,H_0,2.572,0.007654,0.1038,0.1806,0.7813,1.245,0.1397,0.03612,0.0,274036,484039,2.06599,302829,0.03493,1159641,40501,
S1_random_8000_multichunk.txt,S1,random,2,8000,158789,47967,3.31,,0.3348,0.01005,0.02195,0.02373,0.09484,0.1291,0.02487,0.0,0.02429,40512,556044,1.79856,82308,0.5555,158789,88215,1.839
S1_height_4000_minpres2.txt,S1,height,2,4000,127111,,,H_2,0.193,0.005572,0.01232,0.01459,0.05582,0.08362,0.009504,0.00839,0.0,33480,726131,1.37738,52616,0.164,127111,20845,
S1_random_32000_minpres2.txt,S1,random,2,32000,638553,,,H_2,2.254,0.03695,0.1388,0.1148,0.4877,0.6722,0.1436,0.6157,0.0,175012,427359,2.34,334299,0.582,638553,371653,
torus_density_16000_minpres2.txt,torus,density,3,16000,3093869,,,H_2,11.32,0.03365,0.3277,0.5453,2.284,3.964,0.6681,3.246,0.0,727780,417931,2.39275,865322,0.06483,3093869,200569,
cube3_eccentricity_1000_minpres2.txt,cube3,eccentricity,3,1000,244257,,,H_2,0.7574,0.004995,0.02758,0.03951,0.1749,0.2227,0.08572,0.1982,0.0,62272,516008,1.93807,74586,0.09564,244257,23361,
cube2_density_16000_complex.txt,cube2,density,2,16000,410575,95951,4.27901,,0.270866,0.0211792,0.0716986,0.0626743,0.0,0.0,0.0,0.0,0.0720348,,2.06569e+06,0.484198,,,,,
torus_random_8000_minpres0.txt,torus,random,3,8000,1010347,,,H_0,2.632,0.01317,0.1025,0.1831,0.7902,1.189,0.1788,0.09884,0.0,243756,429224,2.32982,308679,0.1331,1010347,134449,
cube2_random_32000.txt,cube2,random,2,32000,639235,191959,3.33006,,1.80838,0.0416074,0.168599,0.116597,0.491881,0.673551,0.0,0.0,0.269952,151736,415535,2.40659,335144,,,,
S1_random_8000_minpres2.txt,S1,random,2,8000,158789,,,H_2,0.4063,0.008741,0.0221,0.02365,0.09609,0.1292,0.02539,0.09556,0.0,43780,556606,1.79676,82308,0.5555,158789,88215,
torus_height_1000_nocompare.txt,torus,height,3,1000,230075,,,,0.41126,0.00366311,0.024803,0.0325485,0.13677,0.210262,0.0,0.0,0.0,58588,559488,1.78747,61343,,,,
S2_density_32000_multichunk.txt,S2,density,3,32000,6824453,909567,7.503,,29.13,0.0482,0.705,1.35,5.697,9.276,10.62,0.0,0.8039,1617900,385429,2.59452,2088776,0.08167,6824453,557371,0.6128
cube2_height_4000_minpres2.txt,cube2,height,2,4000,138341,,,H_2,0.2166,0.01192,0.01206,0.0158,0.06011,0.09307,0.01138,0.008398,0.0,36092,702991,1.42269,55979,0.1507,138341,20845,
cube3_height_500_multichunk.txt,cube3,height,3,500,82989,13701,6.057,,0.1435,0.0009365,0.008419,0.01122,0.04728,0.06194,0.007755,0.0,0.005077,23576,635165,1.57472,25781,0.08865,82989,7357,0.537
S2_density_1000.txt,S2,density,3,1000,150747,26439,5.70169,,0.271156,0.00150985,0.0140879,0.0228025,0.0906976,0.127338,0.0,0.0,0.0128791,38640,583790,1.71313,46283,,,,
S2_height_8000_minpres2.txt,S2,height,3,8000,2165395,,,H_2,5.431,0.01322,0.1938,0.3321,1.463,2.42,0.2596,0.6041,0.0,511808,474085,2.10935,592617,0.05165,2165395,111849,
S1_height_16000_minpres2.txt,S1,height,2,16000,619561,,,H_2,1.147,0.02254,0.05115,0.077,0.3389,0.5144,0.06726,0.0453,0.0,150160,598806,1.67005,245440,0.1366,619561,84625,
S1_random_500_complex.txt,S1,random,2,500,9677,2971,3.25715,,0.00405983,0.000598154,0.00085576,0.00118069,0.0,0.0,0.0,0.0,0.00109543,,3.29974e+06,0.303964,,,,,
S2_random_4000_minpres2.txt,S2,random,3,4000,503831,,,H_2,1.436,0.006624,0.04993,0.08394,0.3985,0.5371,0.09017,0.2394,0.0,121104,455298,2.19644,172625,0.1981,503831,99797,
cube3_random_8000_multichunk.txt,cube3,random,3,8000,1070993,227809,4.701,,3.031,0.01134,0.1047,0.1957,0.9759,1.261,0.2602,0.0,0.1405,257580,407139,2.45619,408225,0.3084,1070993,330323,1.45
cube3_density_4000_minpres1.txt,cube3,density,3,4000,731093,,,H_1,2.054,0.01364,0.07763,0.1283,0.5676,0.7926,0.1319,0.2953,0.0,176836,449409,2.2252,239313,0.1374,731093,100429,
cube2_density_1000_minpres0.txt,cube2,density,2,1000,23497,,,H_0,0.05614,0.002805,0.00385,0.005169,0.01479,0.01815,0.003984,0.007012,0.0,9676,520840,1.92077,11327,0.4057,23497,9533,
cube2_random_8000_minpres2.txt,cube2,random,2,8000,158443,,,H_2,0.4189,0.008652,0.02327,0.02395,0.09533,0.1276,0.02536,0.1095,0.0,46800,557925,1.79255,82961,0.5828,158443,92339,
S2_eccentricity_32000_multichunk.txt,S2,eccentricity,3,32000,13738989,909567,15.1,,314,0.04724,1.28,2.543,10.77,18.72,278.6,0.0,0.8541,3236340,397485,2.51582,3814713,0.04504,13738989,618769,0.6803
S2_density_2000_nocompare.txt,S2,density,3,2000,325791,,,,0.674295,0.00630991,0.0395562,0.0593788,0.23898,0.313664,0.0,0.0,0.0,78908,483189,2.06969,99640,,,,
torus_height_1000_minpres1.txt,torus,height,3,1000,230075,,,H_1,0.447,0.001821,0.02157,0.03283,0.1305,0.2074,0.02634,0.02334,0.0,59704,579165,1.72675,61343,0.04691,230075,10793,
cube2_eccentricity_8000_multichunk.txt,cube2,eccentricity,2,8000,326321,47963,6.804,,0.6511,0.01003,0.02926,0.04152,0.176,0.2676,0.08872,0.0,0.02463,77988,606914,1.64779,130614,0.1509,326321,49247,1.027
torus_height_32000.txt,torus,height,3,32000,12145149,862789,14.0766,,29.7475,0.049213,1.14031,2.17333,8.70218,15.8501,0.0,0.0,0.86875,2863792,420559,2.37779,3126517,,,,
S2_height_2000_minpres1.txt,S2,height,3,2000,415555,,,H_1,0.8913,0.003033,0.03768,0.05938,0.2682,0.4023,0.04146,0.05903,0.0,104872,525493,1.90304,115026,0.05528,415555,22971,
S2_random_4000_complex.txt,S2,random,3,4000,503831,109987,4.58082,,0.239123,0.00591896,0.0498895,0.0845204,0.0,0.0,0.0,0.0,0.0436296,,2.57794e+06,0.387959,,,,,
cube2_eccentricity_2000_minpres0.txt,cube2,eccentricity,2,2000,74391,,,H_0,0.1343,0.002901,0.006719,0.009105,0.036,0.05298,0.01374,0.01091,0.0,21312,678466,1.47425,30433,0.1778,74391,13227,
torus_height_32000_minpres2.txt,torus,height,3,32000,12145149,,,H_2,41.34,0.06029,1.128,2.046,8.678,15.64,1.671,11.15,0.0,2864020,425935,2.34778,3126517,0.02946,12145149,357835,
cube3_density_16000_multichunk.txt,cube3,density,3,16000,3166425,458947,6.899,,8.835,0.03236,0.3241,0.5588,2.591,4.077,0.657,0.0,0.3318,744500,403581,2.47783,1018901,0.126,3166425,398923,0.8692
cube2_height_500_minpres0.txt,cube2,height,2,500,12193,,,H_0,0.01981,0.0006695,0.001044,0.001315,0.005663,0.007782,0.0008871,0.002117,0.0,7264,726346,1.37773,5387,0.2035,12193,2481,
cube2_eccentricity_4000.txt,cube2,eccentricity,2,4000,155301,23969,6.47924,,0.242014,0.00571878,0.0136704,0.019376,0.0745784,0.115193,0.0,0.0,0.008918,39776,666394,1.50075,62888,,,,
torus_density_500_minpres0.txt,torus,density,3,500,73967,,,H_0,0.1328,0.0009433,0.00754,0.01154,0.04323,0.0568,0.008555,0.00332,0.0,21512,612000,1.63432,21687,0.09838,73967,7277,
cube2_random_2000_minpres1.txt,cube2,random,2,2000,39801,,,H_1,0.1414,0.006243,0.004716,0.006113,0.02649,0.03187,0.006381,0.05815,0.0,23248,518106,1.93065,20662,0.5624,39801,22385,
S1_density_500_minpres2.txt,S1,density,2,500,11269,,,H_2,0.01905,0.000968,0.001067,0.001477,0.0057,0.007096,0.00118,0.001202,0.0,6976,677177,1.47792,5145,0.2416,11269,2723,
S2_eccentricity_8000_complex.txt,S2,eccentricity,3,8000,2984415,222339,13.4228,,1.26946,0.0135005,0.260808,0.506565,0.0,0.0,0.0,0.0,0.0986592,,2.54918e+06,0.392295,,,,,
S1_random_1000_nocompare.txt,S1,random,2,1000,19481,,,,0.0308006,0.00162515,0.00193772,0.00271295,0.01103,0.0128924,0.0,0.0,0.0,8644,632932,1.58067,9732,,,,
S1_eccentricity_2000_minpres0.txt,S1,eccentricity,2,2000,83209,,,H_0,0.1481,0.002773,0.006961,0.01043,0.03829,0.05811,0.01882,0.0104,0.0,23316,700301,1.42828,32953,0.1448,83209,12047,
cube3_density_16000_complex.txt,cube3,density,3,16000,3166425,458947,6.89933,,1.59085,0.0271057,0.306267,0.558461,0.0,0.0,0.0,0.0,0.262288,,2.3835e+06,0.419563,,,,,
S1_height_1000_complex.txt,S1,height,2,1000,25575,5975,4.28033,,0.0165824,0.00288348,0.00424996,0.00543622,0.0,0.0,0.0,0.0,0.00272991,,1.85262e+06,0.540621,,,,,
S2_eccentricity_2000_nocompare.txt,S2,eccentricity,3,2000,600589,,,,1.25447,0.00709317,0.0609631,0.10921,0.425768,0.615304,0.0,0.0,0.0,142704,478776,2.08873,170188,,,,
S2_random_16000_nocompare.txt,S2,random,3,16000,2104495,,,,5.488,0.0337295,0.234976,0.423216,1.91421,2.69517,0.0,0.0,0.0,499488,383476,2.60775,760821,,,,
S2_height_500_minpres0.txt,S2,height,3,500,72301,,,H_0,0.1197,0.001199,0.007233,0.009887,0.03829,0.05333,0.006217,0.002747,0.0,21212,653140,1.53142,20613,0.06344,72301,4587,
torus_eccentricity_4000_multichunk.txt,torus,eccentricity,3,4000,937369,105249,8.906,,2.847,0.007592,0.08164,0.1449,0.6472,1.02,0.8353,0.0,0.04911,234812,477707,2.09337,255831,0.05365,937369,50287,0.4778
cube2_eccentricity_8000.txt,cube2,eccentricity,2,8000,326321,47963,6.8036,,0.608277,0.0110598,0.0336226,0.0488815,0.204494,0.271664,0.0,0.0,0.0237209,78000,558297,1.79127,130614,,,,
cube3_density_1000_complex.txt,cube3,density,3,1000,159887,27609,5.79112,,0.0605711,0.00149106,0.0159071,0.02394,0.0,0.0,0.0,0.0,0.0132175,,3.38019e+06,0.296017,,,,,
cube2_height_500_multichunk.txt,cube2,height,2,500,12193,2973,4.101,,0.02722,0.001674,0.003036,0.003772,0.008203,0.007897,0.001026,0.0,0.0009512,7260,485787,2.06742,5387,0.2035,12193,2481,0.8345
cube3_height_500.txt,cube3,height,3,500,82989,13701,6.05715,,0.138151,0.000772318,0.00823141,0.0113693,0.0472853,0.0631149,0.0,0.0,0.00644609,23620,630360,1.58668,25781,,,,
torus_random_16000_minpres2.txt,torus,random,3,16000,2028761,,,H_2,6.478,0.03367,0.2375,0.4065,1.696,2.618,0.3999,0.9079,0.0,471404,392366,2.54866,632420,0.1398,2028761,283697,
cube2_random_4000_complex.txt,cube2,random,2,4000,78859,23969,3.29004,,0.0395336,0.00530209,0.0105811,0.0109535,0.0,0.0,0.0,0.0,0.00865015,,2.5563e+06,0.391337,,,,,
cube2_height_8000_multichunk.txt,cube2,height,2,8000,304331,47963,6.345,,0.5459,0.01055,0.02903,0.04213,0.1616,0.2382,0.02804,0.0,0.02431,75004,616668,1.62171,120567,0.1388,304331,42253,0.8809
cube2_density_16000_minpres1.txt,cube2,density,2,16000,410575,,,H_1,1.7,0.02021,0.07106,0.06188,0.2627,0.367,0.07829,0.8163,0.0,231856,509593,1.96244,192004,0.3503,410575,143835,
cube2_density_32000_minpres0.txt,cube2,density,2,32000,838631,,,H_0,2.32,0.0424,0.1935,0.1323,0.5599,0.8059,0.1706,0.3598,0.0,191852,468658,2.1338,386669,0.3229,838631,270835,
S1_random_2000_minpres1.txt,S1,random,2,2000,39131,,,H_1,0.1022,0.002191,0.003929,0.005207,0.02192,0.02643,0.005142,0.03626,0.0,18816,643779,1.55371,20031,0.5091,39131,19921,
cube2_density_500_minpres2.txt,cube2,density,2,500,11321,,,H_2,0.02317,0.001165,0.001166,0.001381,0.006086,0.008466,0.001388,0.003159,0.0,6828,608728,1.64383,5491,0.4016,11321,4547,
cube3_density_1000_minpres0.txt,cube3,density,3,1000,159887,,,H_0,0.3181,0.001896,0.01601,0.02424,0.1067,0.1353,0.02295,0.009214,0.0,41408,559169,1.78855,53831,0.1557,159887,24895,
cube2_density_4000_minpres1.txt,cube2,density,2,4000,99339,,,H_1,0.3033,0.005337,0.01309,0.014,0.05464,0.07229,0.01399,0.1269,0.0,50192,611901,1.63449,47238,0.3841,99339,38161,
cube3_density_32000_nocompare.txt,cube3,density,3,32000,6607583,,,,16.7876,0.0478643,0.657435,1.22374,5.48473,8.79173,0.0,0.0,0.0,1541996,393601,2.54065,2089693,,,,
S2_random_500_minpres2.txt,S2,random,3,500,54735,,,H_2,0.113,0.001785,0.009922,0.008372,0.03374,0.04317,0.006635,0.00866,0.0,17232,560533,1.78449,17552,0.1434,54735,7849,
cube2_density_4000_minpres0.txt,cube2,density,2,4000,99339,,,H_0,0.2014,0.004528,0.01257,0.01363,0.05468,0.07096,0.01418,0.02773,0.0,26616,622988,1.60544,47238,0.3841,99339,38161,
torus_random_2000_minpres2.txt,torus,random,3,2000,257129,,,H_2,0.5754,0.003369,0.02435,0.04032,0.1655,0.2433,0.03333,0.05509,0.0,64952,528048,1.89389,76864,0.1255,257129,32263,
torus_height_16000.txt,torus,height,3,16000,5578187,426531,13.078,,13.0282,0.0245278,0.502377,0.903171,3.8827,6.95398,0.0,0.0,0.342546,1302020,439727,2.27414,1437494,,,,
S1_height_1000_nocompare.txt,S1,height,2,1000,25575,,,,0.0383307,0.00250442,0.00397217,0.00368102,0.0126928,0.0151368,0.0,0.0,0.0,9956,667630,1.49845,11091,,,,
cube3_density_1000_minpres1.txt,cube3,density,3,1000,159887,,,H_1,0.3571,0.001481,0.0142,0.0238,0.1077,0.1351,0.02398,0.04894,0.0,41400,562657,1.77747,53831,0.1557,159887,24895,
S1_random_2000_minpres0.txt,S1,random,2,2000,39131,,,H_0,0.08052,0.002665,0.004183,0.005591,0.02199,0.02668,0.005228,0.01302,0.0,13000,628747,1.59092,20031,0.5091,39131,19921,
S2_random_1000_minpres2.txt,S2,random,3,1000,116635,,,H_2,0.2526,0.004954,0.0157,0.01723,0.07356,0.09988,0.01582,0.02411,0.0,31772,548604,1.82299,37997,0.1579,116635,18413,
torus_eccentricity_500_nocompare.txt,torus,eccentricity,3,500,97885,,,,0.161449,0.00135643,0.00916012,0.0138792,0.0565361,0.0794199,0.0,0.0,0.0,27880,606386,1.6493,28095,,,,
S1_density_8000_nocompare.txt,S1,density,2,8000,209099,,,,0.352008,0.0122484,0.0255394,0.0293399,0.113837,0.163431,0.0,0.0,0.0,51332,594082,1.68341,94831,,,,
cube2_random_32000_multichunk.txt,cube2,random,2,32000,639235,191959,3.33,,1.95,0.03678,0.169,0.1159,0.4858,0.6754,0.1448,0.0,0.2772,151672,418439,2.38988,335144,0.5889,639235,376459,1.961
cube2_density_32000_minpres1.txt,cube2,density,2,32000,838631,,,H_1,3.981,0.03595,0.1919,0.132,0.5623,0.8057,0.1711,2.027,0.0,535484,470394,2.12592,386669,0.3229,838631,270835,
cube2_density_16000_minpres0.txt,cube2,density,2,16000,410575,,,H_0,1.035,0.01823,0.07148,0.06295,0.2639,0.3659,0.08039,0.1512,0.0,96076,510860,1.95757,192004,0.3503,410575,143835,
S1_density_4000_complex.txt,S1,density,2,4000,102307,23959,4.27009,,0.0456005,0.0052367,0.0118158,0.014405,0.0,0.0,0.0,0.0,0.00869522,,2.77491e+06,0.360515,,,,,
torus_random_32000_minpres2.txt,torus,random,3,32000,4065635,,,H_2,14.55,0.06815,0.4715,1.061,3.561,5.653,0.8917,2.452,0.0,954900,362850,2.75597,1300587,0.1532,4065635,622659,
cube2_height_1000_minpres2.txt,cube2,height,2,1000,28167,,,H_2,0.0417,0.001343,0.002355,0.003163,0.01329,0.01692,0.00251,0.001817,0.0,10700,754164,1.32647,11966,0.1827,28167,5147,
S2_density_4000.txt,S2,density,3,4000,709303,109987,6.44897,,1.59455,0.00672306,0.0772352,0.128426,0.522971,0.765523,0.0,0.0,0.0474781,167352,458500,2.18107,217292,,,,
torus_height_16000_complex.txt,torus,height,3,16000,5578187,426531,13.078,,2.38671,0.0254675,0.502318,0.907164,0.0,0.0,0.0,0.0,0.246134,,2.60603e+06,0.383732,,,,,
